id;Name;Material;Count;Rate  ; Width;Height;Class;Account;Owner
2147;Avery Poly Binder Pockets;Ontario;19653;0.37;5.47;3.58;Binders and Binder Accessories;-129.63;Edward Nazzal
2148;Binder Clips by OIC;Ontario;19687;0.37;0.7;1.48;Rubber Bands;3.86;George Ashbrook
2149;600 Series Non-Flip;Ontario;19687;0.57;4.99;45.99;Telephones and Communication;25.53;George Ashbrook
2150;7160;Ontario;19716;0.59;4.2;140.99;Telephones and Communication;-458.74;Nat Carroll
2151;Assorted Color Push Pins;Ontario;19782;0.52;0.75;1.81;Rubber Bands;-0.85;Erin Ashbrook
2152;Microsoft Internet Keyboard;Ontario;20134;0.78;6.5;20.97;Computer Peripherals;-94.59;James Lanier
2153;Xerox 210;Ontario;20134;0.37;7.37;6.48;Paper;-190.57;James Lanier
2154;Martin-Yale Premier Letter Opener;Ontario;20259;0.82;4.59;12.88;Scissors, Rulers and Trimmers;-123.07;Anna Haberlin
2155;GBC Wire Binding Strips;Ontario;20261;0.37;12.62;31.74;Binders and Binder Accessories;67.11;Duane Huffman
2156;"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""";Ontario;20261;0.39;1.02;6.35;Paper;81.91;Duane Huffman
2157;Talkabout T8367;Ontario;20261;0.56;8.99;65.99;Telephones and Communication;168.24;Duane Huffman
2158;"Executive Impressions 13"" Clairmont Wall Clock";Ontario;20453;0.44;6.15;19.23;Office Furnishings;152.79;Magdelene Morse
2159;Accessory34;Ontario;20453;0.55;0.99;85.99;Telephones and Communication;137.59;Magdelene Morse
2160;Keytronic 105-Key Spanish Keyboard;Ontario;20614;0.67;12.14;73.98;Computer Peripherals;326.25;Arthur Wiediger
2161;Avery 491;Ontario;20709;0.39;0.99;4.13;Labels;-2.06;Gary Mitchum
2162;Avery White Multi-Purpose Labels;Ontario;20709;0.39;0.49;4.98;Labels;2.98;Gary Mitchum
2163;Logitech Access Keyboard;Ontario;21025;0.48;6.5;15.98;Computer Peripherals;-49.38;George Ashbrook
2164;Peel & Seel� Recycled Catalog Envelopes, Brown;Ontario;21028;0.35;6.97;11.58;Envelopes;-4.17;Gary Mitchum
2165;"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book";Ontario;21125;0.38;4.39;9.27;Paper;2.12;Matt Hagelstein
2166;Xerox 1922;Ontario;21382;0.36;7.44;4.98;Paper;-113.32;Andy Reiter
2167;Fellowes PB300 Plastic Comb Binding Machine;Ontario;21604;0.38;19.99;387.99;Binders and Binder Accessories;593.59;Magdelene Morse
2168;Eldon ClusterMat Chair Mat with Cordless Antistatic Protection;Ontario;21824;0.74;56.2;90.98;Office Furnishings;-1036.92;Dave Hallsten
2169;Recycled Interoffice Envelopes with Re-Use-A-Seal� Closure, 10 x 13;Ontario;21893;0.38;8.13;17.07;Envelopes;59.47;Gary Zandusky
2170;G.E. Halogen Desk Lamp Bulbs;Ontario;22054;0.37;2.83;6.98;Office Furnishings;57.55;Candace McMahon
2171;Staples Bulk Pack Metal Binder Clips;Ontario;22181;0.35;1.82;6.08;Rubber Bands;84.10;Alan Hwang
2172;Adesso Programmable 142-Key Keyboard;Ontario;22272;0.79;4;152.48;Computer Peripherals;14.85;Edward Nazzal
2173;Imation DVD-RAM discs;Ontario;22272;0.43;1.99;35.41;Computer Peripherals;342.41;Edward Nazzal
2174;"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes";Ontario;22373;0.38;8.29;8.74;Envelopes;-86.34;Candace McMahon
2175;"Avery� Durable Plastic 1"" Binders";Ontario;22434;0.36;5.83;4.54;Binders and Binder Accessories;-14.69;Allen Golden
2176;Newell 337;Ontario;22434;0.56;3.97;3.28;Pens & Art Supplies;-92.29;Allen Golden
2177;Fellowes Binding Cases;Ontario;22849;0.4;5.63;11.7;Binders and Binder Accessories;2.73;Erin Creighton
2178;Prang Drawing Pencil Set;Ontario;22849;0.45;1.34;2.78;Pens & Art Supplies;10.59;Erin Creighton
2179;Eldon Shelf Savers� Cubes and Bins;Ontario;22849;0.83;9.69;6.98;Storage & Organization;-219.92;Erin Creighton
2180;6185;Ontario;22849;0.58;3;205.99;Telephones and Communication;940.57;Erin Creighton
2181;Project Tote Personal File;Ontario;22881;0.56;9.37;14.03;Storage & Organization;-120.48;Melanie Page
2182;Space Solutions Commercial Steel Shelving;Ontario;22950;0.8;35;64.65;Storage & Organization;-888.07;Mike Caudle
2183;GBC VeloBinder Electric Binding Machine;Ontario;23008;0.35;9.07;120.98;Binders and Binder Accessories;323.32;Erin Ashbrook
2184;Adesso Programmable 142-Key Keyboard;Ontario;23008;0.74;6.5;152.48;Computer Peripherals;-522.78;Erin Ashbrook
2185;Wirebound Message Forms, Four 2 3/4 x 5 Forms per Page, Pink Paper;Ontario;23202;0.38;1.69;8.17;Paper;104.09;Naresj Patel
2186;Staples SlimLine Pencil Sharpener;Ontario;23202;0.6;5.81;11.97;Pens & Art Supplies;-39.27;Naresj Patel
2187;Memorex 80 Minute CD-R, 30/Pack;Ontario;23426;0.46;1.99;22.98;Computer Peripherals;352.64;Erin Ashbrook
2188;Letter Slitter;Ontario;23426;0.82;1.92;2.52;Scissors, Rulers and Trimmers;-23.17;Erin Ashbrook
2189;688;Ontario;23649;0.6;4.2;195.99;Telephones and Communication;687.41;Arthur Wiediger
2190;M3682;Ontario;23649;0.57;8.08;125.99;Telephones and Communication;1222.14;Arthur Wiediger
2191;Tennsco Double-Tier Lockers;Ontario;23748;0.72;28.66;225.02;Storage & Organization;755.95;Naresj Patel
2192;2160i;Ontario;23847;0.59;4.2;200.99;Telephones and Communication;-396.17;Darren Budd
2193;Staples 6 Outlet Surge;Ontario;23971;0.58;4.98;11.97;Appliances;-16.92;Cynthia Arntzen
2194;Premier Elliptical Ring Binder, Black;Ontario;24135;0.37;1.49;30.44;Binders and Binder Accessories;111.59;Ed Ludwig
2195;Xerox 1971;Ontario;24196;0.4;5.17;4.28;Paper;-8.88;Nat Carroll
2196;Trav-L-File Heavy-Duty Shuttle II, Black;Ontario;24196;0.55;16.36;43.57;Storage & Organization;-5.41;Nat Carroll
2197;Fellowes Smart Design 104-Key Enhanced Keyboard, PS/2 Adapter, Platinum;Ontario;24197;0.68;6.55;55.94;Computer Peripherals;246.54;David Smith
2198;Accessory29;Ontario;24197;0.83;1.25;20.99;Telephones and Communication;-110.40;David Smith
2199;"Pressboard Data Binder, Crimson, 12"" X 8 1/2""";Ontario;24519;0.39;5.63;5.34;Binders and Binder Accessories;-60.72;Duane Huffman
2200;Fiskars� Softgrip Scissors;Ontario;24546;0.57;3.37;10.98;Scissors, Rulers and Trimmers;-7.78;Edward Nazzal
2201;Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room;Ontario;24579;0.52;24.49;300.65;Appliances;5183.04;Edward Nazzal
2202;Staples 6 Outlet Surge;Ontario;24579;0.58;4.98;11.97;Appliances;-33.34;Edward Nazzal
2203;Presstex Flexible Ring Binders;Ontario;24581;0.35;1.49;4.55;Binders and Binder Accessories;4.08;George Ashbrook
2204;Xerox 1922;Ontario;24710;0.36;7.44;4.98;Paper;-15.60;Jonathan Howell
2205;Fellowes EZ Multi-Media Keyboard;Ontario;24960;0.76;7.53;34.98;Computer Peripherals;-17.08;Cynthia Arntzen
2206;Snap-A-Way� Black Print Carbonless Ruled Speed Letter, Triplicate;Ontario;24960;0.38;5.08;37.94;Paper;639.66;Cynthia Arntzen
2207;Xerox 229;Ontario;24960;0.37;5.87;6.48;Paper;-35.98;Cynthia Arntzen
2208;2160i;Ontario;24960;0.59;4.2;200.99;Telephones and Communication;1366.57;Cynthia Arntzen
2209;Xerox 1885;Ontario;25061;0.37;7.23;48.04;Paper;344.95;Noah Childs
2210;Blue String-Tie & Button Interoffice Envelopes, 10 x 13;Ontario;25095;0.4;9.83;39.98;Envelopes;148.30;Brian Stugart
2211;Hewlett-Packard Deskjet 5550 Color Inkjet Printer;Ontario;25095;0.4;56.14;115.99;Office Machines;-167.83;Brian Stugart
2212;GBC Standard Plastic Binding Systems Combs;Ontario;25254;0.36;5.6;8.85;Binders and Binder Accessories;-29.36;Christine Phan
2213;"Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book";Ontario;25542;0.39;4.23;7.28;Paper;-18.66;Matt Hagelstein
2214;Xerox 1881;Ontario;25569;0.38;6.47;12.28;Paper;-14.03;Frank Carlisle
2215;1726 Digital Answering Machine;Ontario;25863;0.58;4.81;20.99;Telephones and Communication;-10.85;George Bell
2216;GBC Durable Plastic Covers;Ontario;25895;0.39;12.79;19.35;Binders and Binder Accessories;-93.43;Candace McMahon
2217;"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes";Ontario;26050;0.38;8.29;8.74;Envelopes;-163.13;Edward Nazzal
2218;"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue";Ontario;26145;0.36;5.68;4.91;Binders and Binder Accessories;-51.20;George Bell
2219;Eldon� Expressions� Wood and Plastic Desk Accessories, Oak;Ontario;26145;0.57;12.52;9.98;Office Furnishings;-362.11;George Bell
2220;"Seth Thomas 14"" Putty-Colored Wall Clock";Ontario;26145;0.54;7.87;29.34;Office Furnishings;153.50;George Bell
2221;Accessory23;Ontario;26279;0.36;1.25;35.99;Telephones and Communication;-33.31;Edward Nazzal
2222;Storex DuraTech Recycled Plastic Frosted Binders;Ontario;26406;0.35;5.41;4.24;Binders and Binder Accessories;-134.30;Edward Becker
2223;Ibico Presentation Index for Binding Systems;Ontario;26535;0.38;5.26;3.98;Binders and Binder Accessories;-103.21;Candace McMahon
2224;T193;Ontario;26661;0.57;4.99;65.99;Telephones and Communication;390.86;Ruben Ausman
2225;Advantus Employee of the Month Certificate Frame, 11 x 13-1/2;Ontario;26855;0.44;3.92;30.93;Office Furnishings;230.02;Naresj Patel
2226;Canon PC1080F Personal Copier;Ontario;27047;0.5;24.49;599.99;Copiers and Fax;3128.69;Patrick Bzostek
2227;Xerox 1927;Ontario;27047;0.4;6.72;4.28;Paper;-161.57;Patrick Bzostek
2228;Canon MP100DHII Printing Calculator;Ontario;27077;0.37;13.99;140.99;Office Machines;321.25;Frank Carlisle
2229;Xerox 191;Ontario;27236;0.38;5.86;19.98;Paper;84.30;Alan Hwang
2230;80 Minute CD-R Spindle, 100/Pack - Staples;Ontario;27589;0.54;1.99;39.48;Computer Peripherals;221.60;Darren Budd
2231;"Executive Impressions 12"" Wall Clock";Ontario;27589;0.47;8.99;17.67;Office Furnishings;69.97;Darren Budd
2232;Global Adaptabilities� Conference Tables;Ontario;27589;0.66;1.49;1.88;Tables;-18.64;Darren Budd
2233;Staples Copy Paper (20Lb. and 84 Bright);Ontario;27681;0.38;4.7;4.98;Paper;-18.31;Dave Hallsten
2234;Col-Erase� Pencils with Erasers;Ontario;27681;0.56;1.17;6.08;Pens & Art Supplies;33.88;Dave Hallsten
2235;Global Ergonomic Managers Chair;Ontario;28033;0.59;26.2;180.98;Chairs & Chairmats;337.29;Dan Lawera
2236;Hon Multipurpose Stacking Arm Chairs;Ontario;28033;0.59;64.2;216.6;Chairs & Chairmats;297.79;Dan Lawera
2237;"3.5"" IBM Formatted Diskettes, DS/HD";Ontario;28033;0.66;4.07;6.6;Computer Peripherals;-57.11;Dan Lawera
2238;Staples 4 Outlet Surge Protector;Ontario;28324;0.58;3.5;8.67;Appliances;-40.72;Edward Nazzal
2239;Hoover� Commercial Lightweight Upright Vacuum;Ontario;28805;0.59;49;3.48;Appliances;-616.81;Bill Stewart
2240;Avery Hanging File Binders;Ontario;28805;0.39;1.49;5.98;Binders and Binder Accessories;-1.99;Bill Stewart
2241;Acme� Box Cutter Scissors;Ontario;28805;0.59;4.68;10.23;Scissors, Rulers and Trimmers;-25.88;Bill Stewart
2242;Eureka Disposable Bags for Sanitaire� Vibra Groomer I� Upright Vac;Ontario;28897;0.6;6.89;4.06;Appliances;-180.26;Ed Ludwig
2243;"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box";Ontario;28897;0.38;19.99;60.98;Envelopes;151.24;Ed Ludwig
2244;"Executive Impressions 8-1/2"" Career Panel/Partition Cubicle Clock";Ontario;28932;0.51;5.4;10.4;Office Furnishings;33.47;Gary Mitchum
2245;Dixon My First Ticonderoga Pencil, #2;Ontario;28932;0.56;2.27;5.85;Pens & Art Supplies;-12.59;Gary Mitchum
2246;SANFORD Major Accent� Highlighters;Ontario;29219;0.47;2.35;7.08;Pens & Art Supplies;24.59;Nat Carroll
2247;Canon BP1200DH 12-Digit Bubble Jet Printing Calculator;Ontario;29410;0.36;7.11;120.97;Office Machines;1929.58;Linda Cazamias
2248;688;Ontario;29410;0.6;4.2;195.99;Telephones and Communication;1585.50;Linda Cazamias
2249;Hoover Replacement Belt for Commercial Guardsman Heavy-Duty Upright Vacuum;Ontario;29411;0.55;5;2.22;Appliances;-112.54;Naresj Patel
2250;#10 White Business Envelopes,4 1/8 x 9 1/2;Ontario;29411;0.38;1.39;15.67;Envelopes;268.53;Naresj Patel
2251;Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer;Ontario;29411;0.36;48.26;400.97;Office Machines;7251.92;Naresj Patel
2252;TI 36X Solar Scientific Calculator;Ontario;29411;0.38;6.3;23.99;Office Machines;294.43;Naresj Patel
2253;Ultra Door Push Plate;Ontario;29475;0.52;3.05;4.91;Office Furnishings;-29.62;Gary Zandusky
2254;Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish;Ontario;29475;0.62;44.55;880.98;Bookcases;-1128.66;Gary Zandusky
2255;Belkin 6 Outlet Metallic Surge Strip;Ontario;29537;0.59;4.5;10.89;Appliances;-30.97;Joni Sundaresam
2256;Hunt Boston� Vacuum Mount KS Pencil Sharpener;Ontario;29671;0.59;7.73;34.99;Pens & Art Supplies;221.63;Duane Huffman
2257;Rush Hierlooms Collection Rich Wood Bookcases;Ontario;29895;0.72;35.02;160.98;Bookcases;474.89;Theresa Coyne
2258;Wilson Jones Easy Flow II� Sheet Lifters;Ontario;30308;0.37;4.79;1.8;Binders and Binder Accessories;-59.18;George Bell
2259;Avery Binder Labels;Ontario;30436;0.37;7.01;3.89;Binders and Binder Accessories;-152.13;Dave Hallsten
2260;Newell 327;Ontario;30820;0.58;1.12;2.21;Pens & Art Supplies;-6.85;Cynthia Arntzen
2261;T18;Ontario;31046;0.57;2.5;110.99;Telephones and Communication;1144.63;Erin Creighton
2262;Acme� Design Stainless Steel Bent Scissors;Ontario;31046;0.58;4.42;6.84;Scissors, Rulers and Trimmers;-58.81;Erin Creighton
2263;Avery 510;Ontario;31301;0.37;0.5;3.75;Labels;43.77;Duane Huffman
2264;Cardinal Slant-D� Ring Binder, Heavy Gauge Vinyl;Ontario;31495;0.39;2.99;8.69;Binders and Binder Accessories;39.50;Gary Hansen
2265;Multi-Use Personal File Cart and Caster Set, Three Stacking Bins;Ontario;31495;0.57;8.22;34.76;Storage & Organization;212.20;Gary Hansen
2266;Sony MFD2HD Formatted Diskettes, 10/Pack;Ontario;31523;0.71;2.74;6.48;Computer Peripherals;-44.86;Joni Sundaresam
2267;"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes";Ontario;31523;0.38;8.29;8.74;Envelopes;-58.76;Joni Sundaresam
2268;Verbatim DVD-R, 3.95GB, SR, Mitsubishi Branded, Jewel;Ontario;31552;0.43;1.99;22.24;Computer Peripherals;70.48;Alan Hwang
2269;Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS;Ontario;31552;0.5;1.99;29.89;Computer Peripherals;175.82;Alan Hwang
2270;Westinghouse Clip-On Gooseneck Lamps;Ontario;31877;0.59;10.16;8.37;Office Furnishings;-211.54;Duane Huffman
2271;Avery Printable Repositionable Plastic Tabs;Ontario;32037;0.38;6.19;8.6;Binders and Binder Accessories;-63.81;Edward Becker
2272;Canon Imageclass D680 Copier / Fax;Ontario;32037;0.54;24.49;699.99;Copiers and Fax;325.29;Edward Becker
2273;Staples Bulldog Clip;Ontario;32131;0.39;0.71;3.78;Rubber Bands;44.80;David Smith
2274;IBM Active Response Keyboard, Black;Ontario;32135;0.67;7.12;39.98;Computer Peripherals;160.68;Magdelene Morse
2275;TI 30X Scientific Calculator;Ontario;32135;0.36;5.99;11.99;Office Machines;-21.82;Magdelene Morse
2276;Peel & Seel� Recycled Catalog Envelopes, Brown;Ontario;32195;0.35;6.97;11.58;Envelopes;-14.03;Michelle Huthwaite
2277;Eldon Radial Chair Mat for Low to Medium Pile Carpets;Ontario;32230;0.65;9.2;39.98;Office Furnishings;215.11;David Philippe
2278;Avery Premier Heavy-Duty Binder with Round Locking Rings;Ontario;32451;0.39;2.99;14.28;Binders and Binder Accessories;163.63;Nat Carroll
2279;Memorex 4.7GB DVD+RW, 3/Pack;Ontario;32642;0.4;1.99;28.48;Computer Peripherals;724.14;Darren Budd
2280;XtraLife� ClearVue� Slant-D� Ring Binders by Cardinal;Ontario;32803;0.35;4.71;7.84;Binders and Binder Accessories;-10.33;James Lanier
2281;Ampad #10 Peel & Seel� Holiday Envelopes;Ontario;32803;0.37;2.5;4.48;Envelopes;-4.36;James Lanier
2282;8890;Ontario;32834;0.58;5.92;115.99;Telephones and Communication;573.06;Noah Childs
2283;Hon Multipurpose Stacking Arm Chairs;Ontario;33219;0.59;64.2;216.6;Chairs & Chairmats;764.95;Duane Huffman
2284;Avery 503;Ontario;33477;0.37;0.99;10.35;Labels;113.63;Duane Huffman
2285;Letter Size Cart;Ontario;34082;0.56;19.99;142.86;Storage & Organization;350.62;Dan Lawera
2286;Staples� General Use 3-Ring Binders;Ontario;34082;0.37;1.49;1.88;Binders and Binder Accessories;-10.25;Dan Lawera
2287;Boston 1730 StandUp Electric Pencil Sharpener;Ontario;34082;0.59;8.99;21.38;Pens & Art Supplies;-34.59;Dan Lawera
2288;Peel-Off� China Markers;Ontario;34211;0.43;1.09;9.93;Pens & Art Supplies;36.23;Alan Hwang
2289;"Imation 3.5"" Unformatted DS/HD Diskettes, 10/Box";Ontario;34244;0.69;5.53;7.37;Computer Peripherals;-89.56;Duane Huffman
2290;Memorex 4.7GB DVD-RAM, 3/Pack;Ontario;34244;0.42;1.99;31.78;Computer Peripherals;-62.77;Duane Huffman
2291;O'Sullivan 5-Shelf Heavy-Duty Bookcases;Ontario;34658;0.6;55.81;81.94;Bookcases;-926.33;Alan Hwang
2292;Xerox 193;Ontario;34788;0.36;5.15;5.98;Paper;-10.70;Alan Hwang
2293;Global Ergonomic Managers Chair;Ontario;34918;0.59;26.2;180.98;Chairs & Chairmats;273.27;Amy Cox
2294;Master Caster Door Stop, Large Neon Orange;Ontario;34918;0.42;7.98;7.28;Office Furnishings;-60.61;Amy Cox
2295;Bush Mission Pointe Library;Ontario;35079;0.65;4.95;4.98;Bookcases;-30.69;Darren Budd
2296;Hon 4060 Series Tables;Ontario;35079;0.63;19.99;60.98;Tables;559.59;Darren Budd
2297;GBC DocuBind TL300 Electric Binding System;Ontario;35110;0.38;19.99;896.99;Binders and Binder Accessories;5065.51;Mike Caudle
2298;Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS;Ontario;35110;0.5;1.99;29.89;Computer Peripherals;485.95;Mike Caudle
2299;O'Sullivan Elevations Bookcase, Cherry Finish;Ontario;35554;0.69;54.74;130.98;Bookcases;-614.37;Darren Budd
2300;Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back;Ontario;35555;0.55;43.32;243.98;Chairs & Chairmats;1902.99;James Lanier
2301;"Maxell 3.5"" DS/HD IBM-Formatted Diskettes, 10/Pack";Ontario;35555;0.66;4.93;4.89;Computer Peripherals;-70.31;James Lanier
2302;Rediform S.O.S. Phone Message Books;Ontario;35555;0.36;0.8;4.98;Paper;-4.72;James Lanier
2303;Xerox 199;Ontario;35877;0.4;5.68;4.28;Paper;-100.61;Erin Creighton
2304;"Telephone Message Books with Fax/Mobile Section, 4 1/4"" x 6""";Ontario;35878;0.39;2.2;3.6;Paper;-7.71;Cari MacIntyre
2305;Zebra Zazzle Fluorescent Highlighters;Ontario;36448;0.51;0.91;6.08;Pens & Art Supplies;0.43;Allen Golden
2306;Boston 16801 Nautilus� Battery Pencil Sharpener;Ontario;36448;0.59;5.53;22.01;Pens & Art Supplies;105.37;Allen Golden
2307;Avery Flip-Chart Easel Binder, Black;Ontario;36452;0.38;15.1;22.38;Binders and Binder Accessories;-107.51;Eudokia Martin
2308;G.E. Halogen Desk Lamp Bulbs;Ontario;36452;0.37;2.83;6.98;Office Furnishings;46.01;Eudokia Martin
2309;StarTAC Series;Ontario;36484;0.55;3.9;65.99;Telephones and Communication;740.48;Cari MacIntyre
2310;9-3/4 Diameter Round Wall Clock;Ontario;36643;0.43;8.78;13.79;Office Furnishings;-36.77;Ruben Ausman
2311;Fellowes Bases and Tops For Staxonsteel�/High-Stak� Systems;Ontario;36643;0.61;8.74;33.29;Storage & Organization;87.03;Ruben Ausman
2312;Talkabout T8367;Ontario;36679;0.56;8.99;65.99;Telephones and Communication;124.83;Anna Haberlin
2313;"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages";Ontario;36741;0.39;1.46;5.68;Paper;34.48;Fred Hopkins
2314;Accessory36;Ontario;36741;0.83;5;55.99;Telephones and Communication;-254.36;Fred Hopkins
2315;24 Capacity Maxi Data Binder Racks, Pearl;Ontario;36866;0.6;9.99;210.55;Storage & Organization;1462.42;Brian Stugart
2316;Belkin 8 Outlet SurgeMaster II Gold Surge Protector with Phone Protection;Ontario;36929;0.59;4.5;80.98;Appliances;1123.79;Amy Cox
2317;Fellowes Bases and Tops For Staxonsteel�/High-Stak� Systems;Ontario;36929;0.61;8.74;33.29;Storage & Organization;185.37;Amy Cox
2318;Sharp 1540cs Digital Laser Copier;Ontario;36999;0.35;49;549.99;Copiers and Fax;4963.89;Cari MacIntyre
2319;2160;Ontario;36999;0.57;5.99;115.99;Telephones and Communication;-479.08;Cari MacIntyre
2320;Premium Transparent Presentation Covers by GBC;Ontario;37216;0.37;8.83;20.98;Binders and Binder Accessories;74.01;Eudokia Martin
2321;DAX Solid Wood Frames;Ontario;37314;0.48;6.02;9.77;Office Furnishings;5.50;Michelle Huthwaite
2322;Howard Miller 12-3/4 Diameter Accuwave DS � Wall Clock;Ontario;37349;0.43;19.99;78.69;Office Furnishings;122.43;Bill Stewart
2323;Microsoft Internet Keyboard;Ontario;37828;0.77;4;20.97;Computer Peripherals;-57.09;Mike Caudle
2324;Avery 508;Ontario;37828;0.36;0.5;4.91;Labels;101.14;Mike Caudle
2325;Imation 3.5 IBM Diskettes, 10/Box;Ontario;37920;0.79;8.99;8.46;Computer Peripherals;-380.20;Andy Reiter
2326;Imation Printable White 80 Minute CD-R Spindle, 50/Pack;Ontario;38052;0.44;1.99;40.98;Computer Peripherals;118.40;Erin Ashbrook
2327;Staples Copy Paper (20Lb. and 84 Bright);Ontario;38080;0.38;4.7;4.98;Paper;-56.35;Jim Mitchum
2328;Staples� General Use 3-Ring Binders;Ontario;38145;0.37;1.49;1.88;Binders and Binder Accessories;-17.20;Amy Cox
2329;Tenex B1-RE Series Chair Mats for Low Pile Carpets;Ontario;38145;0.68;4.8;45.98;Office Furnishings;190.60;Amy Cox
2330;Bush Advantage Collection� Round Conference Table;Ontario;38437;0.64;52.2;212.6;Tables;199.25;Cynthia Arntzen
2331;Newell 321;Ontario;38437;0.56;2.31;3.28;Pens & Art Supplies;-21.40;Cynthia Arntzen
2332;Belkin 325VA UPS Surge Protector, 6';Ontario;38503;0.6;3.99;120.98;Appliances;1726.66;Melanie Page
2333;Accessory36;Ontario;38503;0.83;5;55.99;Telephones and Communication;-222.82;Melanie Page
