ID;Name;Material;Count;Rate ;Width;Height;Owner
2853;5180;Nova Scotia;17410;0.56;8.99;65.99;Noel Staavos
2854;Kensington 7 Outlet MasterPiece� HOMEOFFICE Power Control Center;Nova Scotia;18849;0.55;0.99;131.12;Deanra Eno
2855;VTech VT20-2481 2.4GHz Two-Line Phone System w/Answering Machine;Nova Scotia;19174;0.57;13.99;179.99;Fred McMath
2856;V8160;Nova Scotia;19174;0.56;2.5;65.99;Fred McMath
2857;Imation Neon 80 Minute CD-R Spindle, 50/Pack;Nova Scotia;19174;0.45;1.99;33.98;Fred McMath
2858;AT&T Black Trimline Phone, Model 210;Nova Scotia;20098;0.49;9.4;15.99;Chuck Sachs
2859;Computer Printout Paper with Letter-Trim Perforations;Nova Scotia;20711;0.37;9.03;18.97;Chris Cortes
2860;Avery Hi-Liter GlideStik Fluorescent Highlighter, Yellow Ink;Nova Scotia;20932;0.41;1.86;3.26;Raymond Fair
2861;Canon PC940 Copier;Nova Scotia;21319;0.38;49;449.99;Chuck Sachs
2862;Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting;Nova Scotia;21344;0.76;8.66;41.32;Bobby Trafton
2863;Newell 343;Nova Scotia;21538;0.58;0.96;2.94;Mark Packer
2864;Fuji Slim Jewel Case CD-R;Nova Scotia;21574;0.55;1.99;2.12;Eric Barreto
2865;Xerox 1905;Nova Scotia;22242;0.37;9.54;6.48;Noel Staavos
2866;White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11;Nova Scotia;23078;0.36;19.99;40.99;Jay Fine
2867;Hewlett-Packard Business Color Inkjet 3000 [N, DTN] Series Printers;Nova Scotia;23271;0.4;55.3;808.49;Ann Blume
2868;Xerox 1991;Nova Scotia;23428;0.39;8.18;22.84;Alan Shonely
2869;Eldon Expressions Mahogany Wood Desk Collection;Nova Scotia;23619;0.6;5.22;6.24;Nora Paige
2870;252;Nova Scotia;23619;0.55;5.92;65.99;Nora Paige
2871;Ibico Presentation Index for Binding Systems;Nova Scotia;24067;0.38;5.26;3.98;Frank Atkinson
2872;Trimflex� Flexible Post Binders;Nova Scotia;25092;0.37;2.99;21.38;Katrina Willman
2873;Assorted Color Push Pins;Nova Scotia;25092;0.52;0.75;1.81;Katrina Willman
2874;Newell 31;Nova Scotia;25280;0.57;1.17;4.13;Stefania Perrino
2875;Xerox 188;Nova Scotia;25442;0.36;5.01;11.34;George Zrebassa
2876;Fellowes Strictly Business� Drawer File, Letter/Legal Size;Nova Scotia;25666;0.73;19.99;140.85;Hunter Lopez
2877;Avery 487;Nova Scotia;25669;0.38;0.5;3.69;Ann Blume
2878;Tenex Antistatic Computer Chair Mats;Nova Scotia;26276;0.75;13.99;170.98;Janet Martin
2879;Nu-Form 106-Key Ergonomic Keyboard w/ Touchpad;Nova Scotia;26912;0.62;5.5;53.98;Noel Staavos
2880;Accessory35;Nova Scotia;27137;0.55;1.1;35.99;Alyssa Tate
2881;Letter or Legal Size Expandable Poly String Tie Envelopes;Nova Scotia;27335;0.36;6.35;2.66;Karl Brown
2882;"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped";Nova Scotia;27430;0.65;13.99;105.98;Anthony Garverick
2883;Xerox 1933;Nova Scotia;27559;0.38;4.86;12.28;Aaron Hawkins
2884;Tensor Computer Mounted Lamp;Nova Scotia;29797;0.58;13.56;14.89;Mark Packer
2885;Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer;Nova Scotia;30023;0.36;48.26;400.97;Giulietta Dortch
2886;Honeywell Enviracaire� Portable Air Cleaner for up to 8 x 10 Room;Nova Scotia;31682;0.54;19.95;76.72;Carlos Meador
2887;Avanti 1.7 Cu. Ft. Refrigerator;Nova Scotia;31845;0.57;15.66;100.98;Damala Kotsonis
2888;Zoom V.92 V.44 PCI Internal Controllerless FaxModem;Nova Scotia;32389;0.55;10.25;39.99;Dave Poirier
2889;Imation 3.5, DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack;Nova Scotia;32420;0.79;5.14;5.02;Christy Brittain
2890;Rogers� Profile Extra Capacity Storage Tub;Nova Scotia;33699;0.81;7.04;16.74;Troy Staebel
2891;Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book;Nova Scotia;33699;0.36;1.34;6.45;Troy Staebel
2892;Panasonic KX-P3200 Dot Matrix Printer;Nova Scotia;33797;0.57;14.7;297.64;Bradley Drucker
2893;"Tensor ""Hersey Kiss"" Styled Floor Lamp";Nova Scotia;33797;0.73;14.37;12.99;Bradley Drucker
2894;Holmes Odor Grabber;Nova Scotia;33797;0.52;6.75;14.42;Bradley Drucker
2895;Accessory39;Nova Scotia;33958;0.81;3.3;20.99;Mark Haberlin
2896;BOSTON� Ranger� #55 Pencil Sharpener, Black;Nova Scotia;33958;0.56;5.37;25.99;Mark Haberlin
2897;Iris Project Case;Nova Scotia;36454;0.59;6.5;7.98;Anthony Garverick
2898;Xerox 1952;Nova Scotia;36609;0.38;5.49;4.98;Brad Thomas
2899;Belkin 6 Outlet Metallic Surge Strip;Nova Scotia;36800;0.59;4.5;10.89;Barry Franz
2900;G.E. Longer-Life Indoor Recessed Floodlight Bulbs;Nova Scotia;37287;0.37;4.95;6.64;Brad Thomas
2901;Belkin 8 Outlet SurgeMaster II Gold Surge Protector;Nova Scotia;37443;0.57;3.99;59.98;Mark Packer
2902;Avery 501;Nova Scotia;37792;0.38;0.5;3.69;Eleni McCrary
2903;"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes";Nova Scotia;37829;0.38;8.29;8.74;Eleni McCrary
2904;Zoom V.92 USB External Faxmodem;Nova Scotia;38087;0.41;19.99;49.99;Ann Blume
2905;Accessory25;Nova Scotia;38341;0.57;0.99;20.99;Brendan Murry
2906;Tennsco Regal Shelving Units;Nova Scotia;38599;0.82;35;101.41;Chuck Sachs
2907;G.E. Longer-Life Indoor Recessed Floodlight Bulbs;Nova Scotia;38721;0.37;54.95;6.64;Troy Staebel
2908;Tyvek� Side-Opening Peel & Seel� Expanding Envelopes;Nova Scotia;38721;0.4;19.99;90.48;Troy Staebel
2909;Canon PC940 Copier;Nova Scotia;38976;0.38;49;449.99;Paul Knutson
2910;Eureka Disposable Bags for Sanitaire� Vibra Groomer I� Upright Vac;Nova Scotia;39300;0.6;6.89;4.06;Emily Burns
2911;Sharp EL501VB Scientific Calculator, Battery Operated, 10-Digit Display, Hard Case;Nova Scotia;39393;0.39;5.76;9.49;Troy Staebel
2912;Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting;Nova Scotia;39842;0.76;8.66;41.32;Chris Cortes
2913;GBC Recycled Grain Textured Covers;Nova Scotia;41766;0.37;14.72;34.54;Stefania Perrino
2914;Belkin 8 Outlet Surge Protector;Nova Scotia;42306;0.57;5.33;40.98;Maureen Gastineau
2915;Xerox 1880;Nova Scotia;42528;0.38;19.99;35.44;Alex Grayson
2916;Portfile� Personal File Boxes;Nova Scotia;42528;0.59;9.47;17.7;Alex Grayson
2917;Memorex Slim 80 Minute CD-R, 10/Pack;Nova Scotia;42528;0.43;1.99;9.78;Alex Grayson
2918;Phone 918;Nova Scotia;43302;0.59;5;205.99;Damala Kotsonis
2919;Tenex File Box, Personal Filing Tote with Lid, Black;Nova Scotia;43813;0.59;17.78;15.51;Carlos Meador
2920;Array� Memo Cubes;Nova Scotia;44292;0.36;2.04;5.18;Frank Atkinson
2921;Hoover Replacement Belt for Commercial Guardsman Heavy-Duty Upright Vacuum;Nova Scotia;44583;0.55;5;2.22;Deanra Eno
2922;Eldon Wave Desk Accessories;Nova Scotia;45381;0.41;5.57;5.89;Michael Oakman
2923;Hon 4060 Series Tables;Nova Scotia;46531;0.63;69;111.96;Chuck Sachs
2924;Tuff Stuff� Recycled Round Ring Binders;Nova Scotia;47136;0.36;1.49;4.82;Deborah Brumfield
2925;Xerox 1923;Nova Scotia;47813;0.37;5.66;6.68;Dianna Arnett
2926;Xerox 1920;Nova Scotia;48263;0.4;7.5;5.98;Alex Grayson
2927;Fiskars� Softgrip Scissors;Nova Scotia;48455;0.57;3.37;10.98;Amy Cox
2928;Array� Parchment Paper, Assorted Colors;Nova Scotia;48706;0.37;11.15;7.28;Erica Hernandez
2929;Xerox 1938;Nova Scotia;48929;0.37;5.86;47.9;Sara Luxemburg
2930;"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream";Nova Scotia;48963;0.37;5.94;6.48;David Flashing
2931;Xerox 1961;Nova Scotia;49312;0.38;7.54;4.98;Deanra Eno
2932;Memorex Slim 80 Minute CD-R, 10/Pack;Nova Scotia;49472;0.43;1.99;9.78;Robert Barroso
2933;Acco� Hot Clips� Clips to Go;Nova Scotia;49472;0.4;1.35;3.29;Robert Barroso
2934;Avery Hanging File Binders;Nova Scotia;49891;0.39;1.49;5.98;Darrin Sayre
2935;Durable Pressboard Binders;Nova Scotia;49984;0.38;1.49;3.8;Sara Luxemburg
2936;Xerox 212;Nova Scotia;49984;0.37;8.4;6.48;Sara Luxemburg
2937;Hon GuestStacker Chair;Nova Scotia;50471;0.59;28.16;226.67;Deborah Brumfield
2938;Chromcraft Bull-Nose Wood Oval Conference Tables & Bases;Nova Scotia;51203;0.71;45.7;550.98;Eleni McCrary
2939;Master Giant Foot� Doorstop, Safety Yellow;Nova Scotia;51233;0.42;4;7.59;Eleni McCrary
2940;"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders";Nova Scotia;52195;0.38;7.17;14.45;Alyssa Tate
2941;GBC Imprintable Covers;Nova Scotia;53123;0.36;5.14;10.98;Michael Kennedy
2942;"Wilson Jones Hanging View Binder, White, 1""";Nova Scotia;54533;0.39;6.05;7.1;Marc Crier
2943;Crayola Colored Pencils;Nova Scotia;55139;0.52;0.98;3.28;Bobby Elias
2944;SANFORD Liquid Accent� Tank-Style Highlighters;Nova Scotia;55392;0.54;0.93;2.84;Christy Brittain
2945;"Imation 3.5"" DS/HD IBM Formatted Diskettes, 10/Pack";Nova Scotia;55616;0.75;4.38;5.98;Joni Wasserman
2946;Ibico EB-19 Dual Function Manual Binding System;Nova Scotia;55909;0.39;19.99;172.99;Karen Ferguson
2947;Safco Industrial Wire Shelving;Nova Scotia;55938;;35;95.99;Mark Haberlin
2948;Holmes Odor Grabber;Nova Scotia;56166;0.52;6.75;14.42;Nicole Brennan
2949;Avery 51;Nova Scotia;56515;0.39;0.5;6.3;Sara Luxemburg
2950;Newell 335;Nova Scotia;56768;0.56;0.7;2.88;Giulietta Dortch
2951;Advantus SlideClip� Paper Clips;Nova Scotia;56900;0.37;0.7;3.41;Bradley Talbott
2952;KI Conference Tables;Nova Scotia;57056;0.72;89.3;70.89;Bradley Talbott
2953;4009� Highlighters by Sanford;Nova Scotia;58372;0.52;0.7;3.98;Brian Stugart
2954;Panasonic KX-P3626 Dot Matrix Printer;Nova Scotia;59270;0.59;16.63;517.48;Deborah Brumfield
2955;Letter Size Cart;Nova Scotia;59270;0.56;19.99;142.86;Deborah Brumfield
2956;Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright);Nova Scotia;59619;0.36;7.15;5.98;Maureen Gastineau
2957;Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms;Nova Scotia;59781;0.69;30;180.98;Julia Barnett
2958;O'Sullivan Elevations Bookcase, Cherry Finish;Nova Scotia;132;0.69;54.74;130.98;Emily Phan
2959;Xerox 1984;Nova Scotia;258;0.36;8.74;6.48;Liz Willingham
2960;Tennsco Lockers, Gray;Nova Scotia;258;0.78;53.03;20.98;Liz Willingham
2961;282;Nova Scotia;325;0.56;4.23;115.99;Craig Yedwab
2962;Canon PC1060 Personal Laser Copier;Nova Scotia;1444;0.41;24.49;699.99;Noel Staavos
2963;Xerox 1893;Nova Scotia;2084;0.36;17.48;40.99;Andy Reiter
2964;Avery Hi-Liter GlideStik Fluorescent Highlighter, Yellow Ink;Nova Scotia;3332;0.41;1.86;3.26;Ben Peterman
2965;Belkin 105-Key Black Keyboard;Nova Scotia;3397;0.68;4;19.98;Alex Grayson
2966;SAFCO Folding Chair Trolley;Nova Scotia;3556;;12.65;128.24;George Zrebassa
2967;Self-Adhesive Removable Labels;Nova Scotia;3589;0.37;0.49;3.15;Denise Leinenbach
2968;Global Push Button Manager's Chair, Indigo;Nova Scotia;3905;0.56;32.41;60.89;Muhammed Lee
2969;DMI Eclipse Executive Suite Bookcases;Nova Scotia;4033;0.66;41.44;500.98;Bill Tyler
2970;Accessory6;Nova Scotia;4647;0.8;5;55.99;Carlos Meador
2971;Peel & Seel� Recycled Catalog Envelopes, Brown;Nova Scotia;4773;0.35;5.72;11.58;Liz Willingham
2972;Rogers Handheld Barrel Pencil Sharpener;Nova Scotia;5189;0.58;3.5;2.74;Evan Henry
2973;"Wirebound Service Call Books, 5 1/2"" x 4""";Nova Scotia;5510;0.37;2.03;9.68;Denise Leinenbach
2974;Chromcraft Bull-Nose Wood Oval Conference Tables & Bases;Nova Scotia;6369;0.71;45.7;550.98;Denise Leinenbach
2975;Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection;Nova Scotia;6373;0.56;4.5;60.97;Denise Leinenbach
2976;Adams Phone Message Book, 200 Message Capacity, 8 1/16� x 11�;Nova Scotia;6465;0.39;2;6.88;Alan Shonely
2977;TI 36X Solar Scientific Calculator;Nova Scotia;6885;0.38;6.3;23.99;Damala Kotsonis
2978;Bretford CR8500 Series Meeting Room Furniture;Nova Scotia;7297;0.6;76.37;400.98;Debra Catini
2979;Wirebound Message Book, 4 per Page;Nova Scotia;7367;0.36;0.95;5.43;Raymond Fair
2980;Global Deluxe Office Fabric Chairs;Nova Scotia;7751;0.58;58.2;95.98;Ann Blume
2981;Hon 94000 Series Round Tables;Nova Scotia;8422;0.76;54.12;296.18;Becky Martin
2982;Staples Vinyl Coated Paper Clips;Nova Scotia;9062;0.39;0.99;3.93;Eric Barreto
2983;Avery Printable Repositionable Plastic Tabs;Nova Scotia;10209;0.38;6.19;8.6;Barry Franz
2984;Avery Durable Poly Binders;Nova Scotia;10245;0.39;6.98;5.53;Astrea Jones
2985;SAFCO Commercial Wire Shelving, Black;Nova Scotia;11008;;35;138.14;Peter McVee
2986;Belkin 107-key enhanced keyboard, USB/PS/2 interface;Nova Scotia;11585;0.79;4;17.98;Chuck Sachs
2987;Avery 506;Nova Scotia;13472;0.39;0.5;4.13;Corey Catlett
2988;Advantus Push Pins;Nova Scotia;14114;0.44;1.38;2.18;Dave Poirier
2989;Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge;Nova Scotia;14727;0.59;3.5;70.97;Bobby Trafton
2990;T193;Nova Scotia;15399;0.57;4.99;65.99;Benjamin Venier
2991;Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms;Nova Scotia;15619;0.62;30;160.98;Tony Molinari
2992;V3682;Nova Scotia;16194;0.59;4.2;125.99;Benjamin Venier
2993;Accessory9;Nova Scotia;16229;0.39;3.3;35.99;Nora Paige
2994;Bevis 36 x 72 Conference Tables;Nova Scotia;16231;0.63;51.94;124.49;Nora Paige
2995;Belkin F9M820V08 8 Outlet Surge;Nova Scotia;16674;0.56;4.62;42.98;Robert Barroso
2996;Hon 4700 Series Mobuis� Mid-Back Task Chairs with Adjustable Arms;Nova Scotia;16674;0.64;58.92;355.98;Robert Barroso
2997;Panasonic KX-P1150 Dot Matrix Printer;Nova Scotia;16710;0.56;17.85;145.45;Alex Grayson
2998;1726 Digital Answering Machine;Nova Scotia;17408;0.58;4.81;20.99;Berenike Kampe
2999;8260;Nova Scotia;17698;0.58;8.99;65.99;Michael Kennedy
3000;Recycled Premium Regency Composition Covers;Nova Scotia;17698;0.36;10.91;15.28;Michael Kennedy
3001;80 Minute Slim Jewel Case CD-R , 10/Pack - Staples;Nova Scotia;18534;0.52;1.99;8.33;Tracy Poddar
3002;Unpadded Memo Slips;Nova Scotia;18951;0.35;2.97;3.98;Astrea Jones
3003;Accessory27;Nova Scotia;18951;0.85;5;35.99;Astrea Jones
3004;Storex DuraTech Recycled Plastic Frosted Binders;Nova Scotia;19174;0.35;5.41;4.24;Fred McMath
3005;"Executive Impressions 14"" Two-Color Numerals Wall Clock";Nova Scotia;20098;0.44;8.99;22.72;Chuck Sachs
3006;Super Decoflex Portable Personal File;Nova Scotia;21319;0.57;7.69;14.98;Chuck Sachs
3007;Westinghouse Floor Lamp with Metal Mesh Shade, Black;Nova Scotia;21319;0.62;15.68;23.99;Chuck Sachs
3008;Panasonic KX-P1150 Dot Matrix Printer;Nova Scotia;22115;0.56;17.85;145.45;Eric Barreto
3009;Sanford Colorific Colored Pencils, 12/Box;Nova Scotia;22149;0.55;1.01;2.88;Bobby Trafton
3010;Astroparche� Fine Business Paper;Nova Scotia;22338;0.37;5.06;5.28;Bill Tyler
3011;"Howard Miller 16"" Diameter Gallery Wall Clock";Nova Scotia;22627;0.46;14.48;63.94;Bill Shonely
3012;Staples Vinyl Coated Paper Clips, 800/Box;Nova Scotia;22820;0.4;2.82;7.89;Craig Yedwab
3013;BASF Silver 74 Minute CD-R;Nova Scotia;22880;0.51;1.99;1.7;Bradley Talbott
3014;Acme Galleria� Hot Forged Steel Scissors with Colored Handles;Nova Scotia;23078;0.56;7.42;15.73;Jay Fine
3015;Xerox 1937;Nova Scotia;23268;0.37;5.79;48.04;Pierre Wener
3016;Accessory41;Nova Scotia;24003;0.38;5.99;35.99;Dan Campbell
3017;Companion Letter/Legal File, Black;Nova Scotia;24102;0.57;12.9;37.76;Fred McMath
3018;Bevis Round Conference Table Top, X-Base;Nova Scotia;24422;0.76;29.21;179.29;Craig Yedwab
3019;Global High-Back Leather Tilter, Burgundy;Nova Scotia;24644;0.74;70.2;122.99;Tony Molinari
3020;GBC DocuBind 200 Manual Binding Machine;Nova Scotia;26401;0.35;19.99;420.98;Dave Poirier
3021;Xerox 1951;Nova Scotia;27938;0.4;9.18;30.98;Noel Staavos
3022;Imation 3.5 IBM Formatted Diskettes, 10/Box;Nova Scotia;28515;0.74;2.38;8.32;Frank Atkinson
3023;Maxell 4.7GB DVD-R;Nova Scotia;29280;0.51;1.99;28.38;Bill Shonely
3024;Peel & Seel� Recycled Catalog Envelopes, Brown;Nova Scotia;29346;0.35;6.97;11.58;Janet Martin
3025;6000;Nova Scotia;29349;0.55;2.5;65.99;Bobby Trafton
3026;Bell Sonecor JB700 Caller ID;Nova Scotia;29473;0.6;5.03;7.99;Katrina Willman
3027;Tennsco Double-Tier Lockers;Nova Scotia;29893;0.72;28.66;225.02;Michael Paige
3028;Boston 1730 StandUp Electric Pencil Sharpener;Nova Scotia;30023;0.59;8.99;21.38;Giulietta Dortch
3029;T28 WORLD;Nova Scotia;30215;0.6;8.99;195.99;Cathy Hwang
3030;Electrix Architect's Clamp-On Swing Arm Lamp, Black;Nova Scotia;30720;0.56;18.13;95.46;Bill Shonely
3031;BPI Conference Tables;Nova Scotia;30884;0.71;80.2;146.05;Carlos Meador
3032;Avery Hanging File Binders;Nova Scotia;31303;0.39;1.49;5.98;Dianna Arnett
3033;Xerox 1985;Nova Scotia;31392;0.37;5.16;6.48;George Zrebassa
3034;Newell 339;Nova Scotia;31715;0.59;0.97;2.78;Mark Haberlin
3035;Hon 2090 �Pillow Soft� Series Mid Back Swivel/Tilt Chairs;Nova Scotia;32420;0.78;57;280.98;Christy Brittain
3036;Unpadded Memo Slips;Nova Scotia;32965;0.35;2.97;3.98;Michael Paige
3037;Accessory9;Nova Scotia;33253;0.39;3.3;35.99;Katherine Murray
3038;Anderson Hickey Conga Table Tops & Accessories;Nova Scotia;33959;0.76;27.75;15.23;Ben Peterman
3039;5180;Nova Scotia;35271;0.56;8.99;65.99;Dean Percer
3040;M70;Nova Scotia;36390;0.59;8.99;125.99;Sylvia Foulston
3041;Fellowes Black Plastic Comb Bindings;Nova Scotia;37447;0.39;8.49;5.81;Noel Staavos
3042;Cardinal Poly Pocket Divider Pockets for Ring Binders;Nova Scotia;38341;0.4;6.27;3.36;Brendan Murry
3043;Xerox 1933;Nova Scotia;38341;0.38;4.86;12.28;Brendan Murry
3044;Fellowes Bankers Box� Staxonsteel� Drawer File/Stacking System;Nova Scotia;38723;0.73;6.88;64.98;Pierre Wener
3045;Accohide Poly Flexible Ring Binders;Nova Scotia;38851;0.35;4.69;3.74;Brad Thomas
3046;Xerox 1888;Nova Scotia;38882;0.37;4.85;55.48;Hunter Lopez
3047;Park Ridge� Embossed Executive Business Envelopes;Nova Scotia;39266;0.38;1.39;15.57;Dan Campbell
3048;Tenex B1-RE Series Chair Mats for Low Pile Carpets;Nova Scotia;39780;0.68;4.8;45.98;Chuck Sachs
3049;StarTAC 7760;Nova Scotia;39842;0.59;3.99;65.99;Chris Cortes
3050;Tenex B1-RE Series Chair Mats for Low Pile Carpets;Nova Scotia;40005;0.68;4.8;45.98;Mark Packer
3051;Newell 310;Nova Scotia;40704;0.56;0.7;1.76;Julie Kriz
3052;"Avery Trapezoid Extra Heavy Duty 4"" Binders";Nova Scotia;41383;0.35;2.99;41.94;Fred McMath
3053;"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4";Nova Scotia;41415;0.36;5.83;7.64;Debra Catini
3054;Global Leather & Oak Executive Chair, Burgundy;Nova Scotia;41825;0.77;60.2;150.89;Sylvia Foulston
3055;DAX Solid Wood Frames;Nova Scotia;41826;0.48;6.02;9.77;Chuck Sachs
3056;Avery 494;Nova Scotia;42213;0.39;0.5;2.61;Ann Blume
3057;GBC VeloBinder Electric Binding Machine;Nova Scotia;42469;0.35;9.07;120.98;Muhammed Yedwab
3058;Accessory21;Nova Scotia;43302;0.37;0.99;20.99;Damala Kotsonis
3059;Chromcraft Rectangular Conference Tables;Nova Scotia;43588;0.61;59.24;236.97;Jennifer Patt
3060;Xerox 1927;Nova Scotia;44000;0.4;6.72;4.28;Dan Campbell
3061;Binder Posts;Nova Scotia;45381;0.39;5.01;5.74;Michael Oakman
3062;Nu-Form 106-Key Ergonomic Keyboard w/ Touchpad;Nova Scotia;45381;0.62;5.5;53.98;Michael Oakman
3063;Avery File Folder Labels;Nova Scotia;45728;0.36;5.33;2.88;Keith Herrera
3064;Newell 343;Nova Scotia;45984;0.58;0.96;2.94;Janet Martin
3065;Eldon ClusterMat Chair Mat with Cordless Antistatic Protection;Nova Scotia;45988;0.74;56.2;90.98;David Kendrick
3066;BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables;Nova Scotia;46177;0.77;69.64;218.75;Rick Duston
3067;3285;Nova Scotia;47106;0.59;5.99;205.99;Becky Martin
3068;8860;Nova Scotia;47169;0.56;5.26;65.99;Doug Jacobs
3069;Nu-Dell Executive Frame;Nova Scotia;48071;0.48;4.98;12.64;Emily Burns
3070;"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""";Nova Scotia;49312;0.65;5.81;107.53;Deanra Eno
3071;Newell 336;Nova Scotia;49472;0.56;0.94;4.28;Robert Barroso
3072;Avery 508;Nova Scotia;49891;0.36;0.5;4.91;Darrin Sayre
3073;Newell 309;Nova Scotia;50276;0.55;2.36;11.55;Bradley Talbott
3074;Trimflex� Flexible Post Binders;Nova Scotia;51107;0.37;2.99;21.38;Luke Foster
3075;Bevis Round Conference Table Top, X-Base;Nova Scotia;51783;0.74;29.21;179.29;Brian Stugart
3076;Westinghouse Clip-On Gooseneck Lamps;Nova Scotia;52006;0.59;10.16;8.37;Carlos Meador
3077;Avery 508;Nova Scotia;52934;0.36;0.5;4.91;Sara Luxemburg
3078;Accessory6;Nova Scotia;54053;0.8;5;55.99;Alex Grayson
3079;Xerox 23;Nova Scotia;55239;0.37;5.14;6.48;Joni Wasserman
3080;Filing/Storage Totes and Swivel Casters;Nova Scotia;55425;0.6;9.45;9.71;Paul Knutson
3081;O'Sullivan 3-Shelf Heavy-Duty Bookcases;Nova Scotia;56515;0.61;36.61;58.14;Sara Luxemburg
3082;Chromcraft Bull-Nose Wood Round Conference Table Top, Wood Base;Nova Scotia;57638;0.68;29.1;217.85;Christy Brittain
3083;Hon Comfortask� Task/Swivel Chairs;Nova Scotia;58599;0.69;30;113.98;Dianna Wilson
3084;"Imation Primaris 3.5"" 2HD Unformatted Diskettes, 10/Pack";Nova Scotia;59075;0.72;2.39;4.77;David Smith
3085;Memorex 4.7GB DVD-RAM, 3/Pack;Nova Scotia;59270;0.42;1.99;31.78;Deborah Brumfield
3086;DXL� Angle-View Binders with Locking Rings, Black;Quebec;326;0.38;4.92;5.99;Michelle Tran
3087;Advantus Push Pins, Aluminum Head;Quebec;326;0.54;3.37;5.81;Michelle Tran
3088;Nu-Dell Leatherette Frames;Quebec;614;0.49;5;14.34;Dave Hallsten
3089;Balt Split Level Computer Training Table;Quebec;614;0.74;52.42;138.75;Dave Hallsten
3090;Logitech Access Keyboard;Quebec;898;0.48;6.5;15.98;Sanjit Jacobs
3091;Hon 94000 Series Round Tables;Quebec;898;0.76;54.12;296.18;Sanjit Jacobs
3092;C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack;Quebec;1031;0.38;5.19;6.37;Sanjit Jacobs
3093;SC-3160;Quebec;1447;0.59;8.99;65.99;Barry Gonzalez
3094;Bevis Round Conference Table Top, X-Base;Quebec;2150;0.76;29.21;179.29;Vivian Mathis
